,known_1,known_2,known_3,known_4,known_5,cluster_1,not_cluster_1,maybe_cluster_1,cluster_2,not_cluster_2,maybe_cluster_2,cluster_3,not_cluster_3,maybe_cluster_3,random_1,random_2,random_3,random_4,random_5,random_6
cell_1,0,5,5.3657789526999995,5.8919962078,1.5564583558,0.9556559324499194,10.269996126368182,1.470158761612697,0.9434884566517419,10.062749821900464,0.3437987795259062,10.750253069046682,0.08635607997730699,9.017038876796432,14.28853984170902,6.522390700539022,9.199149489286418,9.589185746910717,3.586268596559722,12.925089325082366
cell_2,0,5,13.4405249158,5.2414812936,4.8682139273,10.573738439522653,0.9687248019240218,5.2932078556639475,0.8957248076695942,10.442958641910982,3.102105396385459,0.9839839736831945,10.878363712420544,3.8493219380397887,2.675988001186877,6.027783126345002,3.942585739875027,7.01217622024308,7.285827061211412,13.089295382692567
cell_3,0,5,2.7883540226,3.0533872849,12.8364864216,0.3888013042826226,10.096686305584957,2.844222503077652,10.681848329218726,0.7813588565299286,6.229082471324847,0.023805459329551026,10.84716687976533,0.9337336251137984,5.050376866335096,4.005271884344074,3.9223717889012883,4.5282086082835935,13.651894228989123,6.191700461472795
cell_4,0,5,14.9918563552,4.6450219025,6.4847727874,10.912522672137595,0.8001472385116483,6.442668993540703,0.7808873461402748,10.606130157920056,2.9376136554698573,0.9492325002007105,10.91148576110486,2.6912257211603965,3.95072606303019,12.773351242516084,1.6511981153734445,1.0460249860795834,14.380167258068465,1.3576108080343718
cell_5,0,5,3.7567602017,6.8056023451,7.9748938711,10.850673912994576,0.49152552233917024,5.4001234785139856,0.4573228507625736,10.555255357924697,2.8909029125094343,0.7801434829403031,10.105856473846428,2.633742257302358,13.951611462996146,3.5788715793301473,11.969143703367495,3.9272598292340772,4.3968435774028585,0.7915218077584468
cell_6,0,5,11.136271411500001,7.4639480112,5.4911983555,10.075586630781498,0.7971276774715594,6.713011364082244,0.5905396800208431,10.926252070101414,3.8387537055029393,0.5546618777209318,10.42312401520866,4.487210387745456,4.17454605474765,5.576239033092145,14.613269730057452,14.362601011165985,1.9619876546654376,10.580428128284305
cell_7,0,5,8.8684710741,2.4320407229,1.1726934616,0.7283389178957043,10.35368143163937,3.998317169939267,10.620615652568347,0.06921910640275941,9.044633438237621,0.24252884695025134,10.680375869216403,2.4889788984101675,11.815268653064724,1.0954216882500478,14.353143023508002,7.218192680280265,4.201787630439348,8.60140952657804
cell_8,0,5,11.8464206949,8.3507373377,14.9583547897,10.541162076291307,0.8130844322635745,7.9735125537570735,0.5068855484562665,10.53425858203506,0.9854657494449542,0.3090180868214666,10.358911474043827,1.8176163674181323,14.562061231332523,8.865636732497544,5.64678285815404,7.543977497410603,3.7972560509758186,4.239935505405487
cell_9,0,5,9.3651921682,5.716836938099999,0.3138305366,0.19977490974932555,10.438637696424358,3.2053753609736226,10.848149232395661,0.7994891636030775,6.602716407124367,0.18936379085672084,10.606337468952528,2.4238034838579425,5.822134562171327,7.202160809785614,6.74295546429472,2.8899155146004833,13.625164563312559,14.257183840678149
cell_10,0,5,12.0010882624,11.679820406300001,4.5450624963,0.7725084321611505,10.33355145327771,2.8892272183557695,10.606881206462738,0.9340158839636995,5.03589260842582,0.7182031707688216,10.441131070009387,0.965862218214798,8.612976459458709,14.47761556828755,13.82412249613107,9.526147352623394,7.337530261728363,10.285761794363816
