,tSNE_1,tSNE_2
cell_1,0.17045340960000002,1.6268804131999999
cell_2,0.43513776979999996,0.051637923499999995
cell_3,1.7174670727,0.21458356469999998
cell_4,0.5308625332,0.5389856285
cell_5,0.7312446263,0.8568735377
cell_6,0.9319120756,0.4762398697
cell_7,1.690140535,0.014103774
cell_8,0.24284846079999997,0.5859632163
cell_9,1.3717401147,0.9443524528
cell_10,1.5368030584,0.63638901
cell_11,0.1420976706,0.9965166993000001
cell_12,1.1078430968000001,0.36474242030000004
cell_13,1.4960002038,0.7648349147
cell_14,0.9502997515,1.3784666461000001
cell_15,0.3536962296,0.5076269718
cell_16,1.1433524416,0.35573251780000004
cell_17,0.005811485799999999,0.7127100983
cell_18,0.7671011943000001,0.46731677520000003
cell_19,0.9266091317,0.0681074176
cell_20,0.8449224295000001,1.527375273
