cell,cluster,tSNE_1,tSNE_2,known_1,known_2,known_3,known_4,known_5
cell_1,3,0.1704534096,1.6268804132,0,5,5.3657789527,5.8919962078,1.5564583558
cell_2,1,0.4351377698,0.0516379235,0,5,13.4405249158,5.2414812936,4.8682139273
cell_3,2,1.7174670727,0.2145835647,0,5,2.7883540226,3.0533872849,12.8364864216
cell_4,1,0.5308625332,0.5389856285,0,5,14.9918563552,4.6450219025,6.4847727874
cell_5,1,0.7312446263,0.8568735377,0,5,3.7567602017,6.8056023451,7.9748938711
cell_6,1,0.9319120756,0.4762398697,0,5,11.1362714115,7.4639480112,5.4911983555
cell_7,2,1.690140535,0.014103774,0,5,8.8684710741,2.4320407229,1.1726934616
cell_8,1,0.2428484608,0.5859632163,0,5,11.8464206949,8.3507373377,14.9583547897
cell_9,2,1.3717401147,0.9443524528,0,5,9.3651921682,5.7168369381,0.3138305366
cell_10,2,1.5368030584,0.63638901,0,5,12.0010882624,11.6798204063,4.5450624963
cell_11,1,0.1420976706,0.9965166993,0,5,14.0339357851,5.1536624226,0.6321334456
cell_12,2,1.1078430968,0.3647424203,0,5,8.5541092735,0.6397421136,4.9546994556
cell_13,2,1.4960002038,0.7648349147,0,5,5.0876798608,14.9180174091,3.5169377612
cell_14,3,0.9502997515,1.3784666461,0,5,6.4673947007,13.4763085199,9.3071033209
cell_15,1,0.3536962296,0.5076269718,0,5,5.7261276724,12.4609379563,6.202704777
cell_16,2,1.1433524416,0.3557325178,0,5,13.5711977737,8.0642436532,13.2910947116
cell_17,1,0.0058114858,0.7127100983,0,5,2.4828142137,5.8802468079,1.6590722333
cell_18,1,0.7671011943,0.4673167752,0,5,13.6485293055,2.197858491,0.5142370567
cell_19,1,0.9266091317,0.0681074176,0,5,10.0888932444,14.2606823448,2.0627947245
cell_20,3,0.8449224295,1.527375273,0,5,7.3373241863,9.6795500714,5.0611061375
