,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
0,cluster_1,random_8_c,1.2899896800825573e-05,,,,,,,0.3076923076923077,1.0
1,cluster_3_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,,0.6153846153846154,1.0
2,cluster_2_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,,0.5384615384615384,1.0
3,cluster_2_c,cluster_3_c,1.2899896800825573e-05,,,,,,,0.15384615384615385,1.0
4,cluster_2,not_cluster_1_c,1.2899896800825573e-05,,,,,,,0.07692307692307693,1.0
5,not_cluster_1_c,not_cluster_2,1.2899896800825573e-05,,,,,,,0.38461538461538464,1.0
6,not_cluster_1_c,not_cluster_2_c,1.2899896800825573e-05,,,,,,,0.07692307692307693,1.0
7,cluster_1,not_cluster_1_c,1.2899896800825573e-05,,,,,,,0.9230769230769231,1.0
8,cluster_1,cluster_3_c,1.2899896800825573e-05,,,,,,,0.5384615384615384,1.0
9,not_cluster_1_c,random_4_c,1.2899896800825573e-05,,,,,,,0.07692307692307693,1.0
10,not_cluster_1_c,random_5,1.2899896800825573e-05,,,,,,,0.07692307692307693,1.0
11,not_cluster_1_c,random_6,1.2899896800825573e-05,,,,,,,0.23076923076923078,1.0
12,not_cluster_1_c,random_6_c,1.2899896800825573e-05,,,,,,,0.23076923076923078,1.0
13,not_cluster_1_c,random_7,1.2899896800825573e-05,,,,,,,0.23076923076923078,1.0
14,not_cluster_1_c,random_8_c,1.2899896800825573e-05,,,,,,,0.38461538461538464,1.0
15,not_cluster_1_c,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,-10.215,15.906376321701215,4.810720418758945e-12,3.0,1.0,1.0
16,cluster_1,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,4.634,13.932908759749134,4.401953947950643e-11,4.5,1.0,0.875
17,cluster_3_c,not_cluster_2,0.00010319917440660445,,,,,,,0.08333333333333333,1.0
18,cluster_1,not_cluster_2,0.00010319917440660445,,,,,,,0.4166666666666667,1.0
