,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
0,not_cluster_1_c,1.2899896800825591e-05,1.2899896800825591e-05,7,-10.215,15.906376321701215,4.810720418758945e-12,3.0,1.0,1.0
1,cluster_1,1.2899896800825591e-05,1.2899896800825591e-05,7,4.6339999999999995,13.932908759749134,4.401953947950643e-11,4.5,1.0,0.875
2,maybe_cluster_1,0.0013544891640866873,0.0024509803921568627,5,8.479,3.0037321585893078,0.007623283135373101,9.0,0.8666666666666667,1.0
3,cluster_3_c,0.010216718266253871,0.022084623323013416,12,-4.648,2.842466696048899,0.010805421437734695,12.5,1.0,0.5833333333333334
4,not_cluster_3,0.007223942208462331,0.0168343653250774,4,14.435,2.7042944899955823,0.014518616617289318,14.0,0.8125,1.0
5,known_3,0.02213622291021672,0.03748710010319917,5,0.0,1.9006577808748213,0.07348327103045506,20.0,0.7333333333333333,0.6
6,not_cluster_2,0.04427244582043344,0.10082559339525284,14,3.3369999999999997,1.9927495616361852,0.061674701448521475,21.0,1.0,0.4666666666666667
7,cluster_2_c,0.02213622291021672,0.03748710010319917,13,-4.9319999999999995,1.849647012394132,0.08085366628485742,21.5,1.0,0.5384615384615384
8,random_5_c,0.030701754385964914,0.08353973168214654,5,-4.934,1.3340059479929065,0.1988357291114863,25.0,0.8,0.8
9,random_7_c,0.05789473684210526,0.12876676986584107,11,-6.202999999999999,1.1218953895708472,0.2766505165794125,30.0,0.875,0.5
10,random_3_c,0.07765737874097008,0.1498968008255934,6,-6.0470000000000015,0.9363785275791616,0.3614725412288968,34.0,0.7857142857142857,0.6666666666666666
11,known_3_c,0.35,0.6779411764705883,0,-0.0,-1.9006577808748213,0.07348327103045506,37.0,0.65,
12,random_7,0.2508771929824561,0.4974071207430341,17,0.995,-1.1218953895708477,0.2766505165794124,40.0,1.0,0.4117647058823529
13,random_2,0.17708978328173375,0.389422084623323,13,4.809,1.0879943945171648,0.29095158123017545,40.5,0.8571428571428571,0.46153846153846156
14,not_cluster_2_c,0.4105263157894737,0.775,18,-13.649000000000001,-1.9927495616361859,0.061674701448521364,40.5,1.0,0.3684210526315789
15,not_cluster_1,1.0,1.0,14,2.858,-15.906376321701211,4.810720418758945e-12,41.0,0.0,0.07142857142857142
16,random_8_c,0.0830108359133127,0.17763157894736842,15,-12.065999999999999,0.6682518523098303,0.5124516515074191,41.0,1.0,0.4666666666666667
17,maybe_cluster_1_c,0.8229102167182663,0.9754772961816306,7,-5.761,-3.0037321585893086,0.007623283135373064,42.0,0.6153846153846154,0.2857142857142857
18,cluster_3,0.7298245614035088,0.9590170278637772,17,0.254,-2.8424666960489,0.010805421437734695,42.5,0.6666666666666666,0.35294117647058826
19,cluster_1_c,1.0,1.0,14,-10.540999999999999,-13.932908759749127,4.4019539479506584e-11,43.5,0.0,0.07142857142857142
20,maybe_cluster_3_c,0.17708978328173375,0.389422084623323,13,-8.318,0.9206244079502398,0.3694210444879181,43.5,0.8571428571428571,0.46153846153846156
21,random_1,0.10178018575851393,0.2265866873065016,9,9.064,0.4532743893193361,0.6557678543900093,46.0,0.8181818181818182,0.5555555555555556
22,not_cluster_3_c,0.9421052631578948,0.9953689370485036,9,-11.505,-2.704294489995584,0.014518616617289268,47.0,0.5454545454545454,0.2222222222222222
23,random_3,0.35,0.6779411764705883,1,14.175999999999998,-0.9363785275791608,0.3614725412288974,47.5,0.6842105263157895,1.0
24,cluster_2,0.65,0.9350748194014448,19,0.7140000000000001,-1.8496470123941309,0.08085366628485753,49.5,1.0,0.3684210526315789
25,random_5,0.65,0.9350748194014448,19,0.075,-1.334005947992906,0.19883572911148634,51.5,1.0,0.3684210526315789
26,random_6_c,0.2508771929824561,0.4974071207430341,17,-12.753,-0.31122051875551304,0.7592085028066896,54.0,1.0,0.4117647058823529
27,random_8,0.39164086687306493,0.7117518059855521,12,6.5760000000000005,-0.6682518523098299,0.5124516515074194,54.5,0.75,0.4166666666666667
28,random_6,0.2508771929824561,0.4974071207430341,17,3.2960000000000003,0.31122051875551204,0.7592085028066904,55.0,1.0,0.4117647058823529
29,random_4,0.369969040247678,0.6942595459236326,9,8.877,0.3256298481548513,0.7484593055325645,56.5,0.7272727272727273,0.4444444444444444
30,random_2_c,0.7492260061919505,0.968498452012384,12,-9.821,-1.0879943945171655,0.2909515812301752,57.0,0.625,0.3333333333333333
31,maybe_cluster_3,0.6300309597523219,0.9035732714138288,11,5.5,-0.9206244079502396,0.3694210444879184,58.0,0.6666666666666666,0.36363636363636365
32,random_1_c,0.4392156862745098,0.7937822497420021,4,-6.5889999999999995,-0.4532743893193343,0.6557678543900106,61.0,0.6875,0.5
33,random_4_c,0.4105263157894737,0.775,18,-14.312000000000001,-0.3256298481548513,0.7484593055325645,61.0,1.0,0.3684210526315789
34,maybe_cluster_2_c,0.39164086687306493,0.7117518059855521,12,-7.2479999999999976,0.07996060864238269,0.937150887976106,62.0,0.75,0.4166666666666667
35,maybe_cluster_2,0.4058307533539732,0.734391124871001,15,5.048,-0.07996060864238268,0.937150887976106,63.5,0.8,0.4
36,known_1,0.0830108359133127,0.17763157894736842,0,0.0,,,,0.65,
37,known_2,0.0830108359133127,0.17763157894736842,0,5.0,,,,0.65,
38,known_1_c,0.0830108359133127,0.17763157894736842,0,-0.0,,,,0.65,
39,known_2_c,0.0830108359133127,0.17763157894736842,0,-5.0,,,,0.65,
