,cluster_1,not_cluster_1,maybe_cluster_1,cluster_2,not_cluster_2,maybe_cluster_2,cluster_3,not_cluster_3,maybe_cluster_3,random_1,random_2,random_3,random_4,random_5,random_6,random_7,random_8,known_1,known_2,known_3
cell_1,10.541,0.497,8.765,4.042,12.335,3.988,4.614,14.623,0.033,6.325,9.617,4.817,10.063,3.806,10.739,12.304,11.581,0.0,5.0,2.5
cell_2,2.979,12.005,6.334,13.431,3.337,5.048,3.102,11.505,4.577,14.68,12.807,11.989,6.104,12.447,12.753,6.852,8.356,0.0,5.0,2.5
cell_3,4.634,10.606,4.026,4.129,12.928,6.283,14.694,4.573,5.479,8.438,3.214,13.65,14.312,4.934,7.986,7.951,12.497,0.0,5.0,2.5
cell_4,4.408,10.683,2.528,12.767,0.012,7.248,0.254,14.435,9.753,2.459,9.821,12.527,12.641,11.259,13.886,10.172,13.29,0.0,5.0,0.0
cell_5,1.233,14.175,7.85,12.351,0.904,11.023,0.071,12.905,8.382,13.639,8.67,7.615,8.877,5.462,10.826,9.901,1.659,0.0,5.0,0.0
cell_6,3.08,13.873,2.363,4.932,11.011,7.896,14.415,3.502,5.5,6.589,14.206,0.757,2.958,14.854,14.563,14.205,14.822,0.0,5.0,0.0
cell_7,14.135,2.164,14.226,4.92,10.794,6.881,0.982,11.125,6.987,1.603,4.98,4.255,5.726,6.824,12.217,1.909,7.175,0.0,5.0,5.0
cell_8,10.153,1.297,9.713,1.014,10.106,6.048,0.483,14.52,2.689,10.289,14.783,14.378,11.244,0.716,5.593,1.011,1.236,0.0,5.0,5.0
cell_9,0.419,13.355,7.963,0.714,12.013,6.522,13.143,4.769,14.806,9.582,0.212,10.29,6.836,14.663,3.296,0.368,3.621,0.0,5.0,0.0
cell_10,0.411,14.094,7.481,3.497,14.245,9.426,14.816,1.206,7.033,0.005,10.26,6.047,10.264,11.475,11.204,14.167,4.72,0.0,5.0,0.0
cell_11,12.108,0.905,12.874,4.266,12.31,5.512,0.05,14.46,4.913,10.913,3.112,8.778,10.164,13.343,8.541,5.409,0.5,0.0,5.0,0.0
cell_12,4.484,10.48,5.761,1.684,10.87,4.862,14.429,2.578,5.418,6.695,1.477,7.01,5.473,7.5,7.915,0.806,7.17,0.0,5.0,0.0
cell_13,12.491,2.091,5.482,4.736,13.598,9.929,2.507,13.743,7.577,11.049,12.037,1.824,2.146,4.144,8.021,4.577,11.755,0.0,5.0,0.0
cell_14,12.833,2.858,5.125,3.105,12.433,6.797,0.848,11.464,6.185,14.327,8.483,5.759,13.891,3.87,10.924,1.952,7.503,0.0,5.0,0.0
cell_15,1.669,10.215,1.702,12.81,3.003,6.518,0.883,14.344,8.318,8.211,4.809,4.063,8.843,6.322,6.338,6.282,12.066,0.0,5.0,0.0
cell_16,2.885,12.613,8.479,2.1,13.649,1.703,14.505,4.555,10.783,9.064,7.798,7.553,14.847,6.189,2.55,0.995,3.71,0.0,5.0,0.0
cell_17,2.37,11.211,7.973,1.134,11.698,1.008,11.616,0.914,12.234,7.446,13.371,14.176,3.443,9.981,6.573,5.296,6.576,0.0,5.0,0.0
cell_18,11.874,3.003,11.242,1.076,10.922,9.042,0.881,14.912,9.936,9.277,13.599,11.147,8.037,9.576,5.79,3.324,6.814,0.0,5.0,0.0
cell_19,2.634,13.526,6.754,10.007,0.85,9.229,3.59,11.893,0.072,7.161,3.88,9.472,10.54,7.881,1.642,6.203,2.616,0.0,5.0,0.0
cell_20,3.988,14.411,4.861,13.998,0.619,14.28,4.648,14.386,0.832,13.117,2.393,13.327,0.155,0.075,8.153,3.362,14.334,0.0,5.0,0.0
