,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,cluster_3,,1.2899896800825593e-05,1.2899896800825593e-05,7,4.648,16.812739447462523,1.8835284472136797e-12,11.0,3.0,1.5,1.0,1.0
1,cluster_1_c,not_cluster_2,1.2899896800825573e-05,,,,,,11.0,,,0.15384615384615385,1.0
2,cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,0.5384615384615384,1.0
3,cluster_3,maybe_cluster_1_c,1.2899896800825573e-05,,,,,,11.0,,,0.38461538461538464,1.0
4,cluster_3,not_cluster_1,1.2899896800825573e-05,,,,,,11.0,,,0.6153846153846154,1.0
5,cluster_3,not_cluster_1_c,1.2899896800825573e-05,,,,,,11.0,,,0.15384615384615385,1.0
6,cluster_3,not_cluster_2,1.2899896800825573e-05,,,,,,11.0,,,0.6153846153846154,1.0
7,cluster_3,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,1.0,1.0
8,cluster_3,random_1_c,1.2899896800825573e-05,,,,,,11.0,,,0.5384615384615384,1.0
9,cluster_3,random_5,1.2899896800825573e-05,,,,,,11.0,,,0.38461538461538464,1.0
10,cluster_1_c,cluster_3,1.2899896800825573e-05,,,,,,11.0,,,0.5384615384615384,1.0
11,maybe_cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,0.38461538461538464,1.0
12,not_cluster_1,not_cluster_2,1.2899896800825573e-05,,,,,,11.0,,,0.23076923076923078,1.0
13,not_cluster_1,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,0.6153846153846154,1.0
14,cluster_3,random_8,1.2899896800825573e-05,,,,,,11.0,,,0.3076923076923077,1.0
15,not_cluster_3_c,random_5,1.2899896800825573e-05,,,,,,11.0,,,0.38461538461538464,1.0
16,not_cluster_3_c,,1.2899896800825593e-05,1.2899896800825593e-05,7,-11.125,14.653097323461445,1.9055257851014725e-11,11.0,5.0,3.5,1.0,1.0
17,not_cluster_2,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,0.6153846153846154,1.0
18,not_cluster_3_c,random_8,1.2899896800825573e-05,,,,,,11.0,,,0.3076923076923077,1.0
19,not_cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,11.0,,,0.15384615384615385,1.0
20,not_cluster_3_c,random_1_c,1.2899896800825573e-05,,,,,,11.0,,,0.5384615384615384,1.0
21,cluster_2,cluster_3,0.00018059855521155872,,,,,,25.5,,,0.14285714285714285,1.0
22,cluster_2,not_cluster_3_c,0.00018059855521155872,,,,,,25.5,,,0.14285714285714285,1.0
23,cluster_2_c,cluster_3,0.00018059855521155872,,,,,,25.5,,,0.6428571428571429,1.0
24,cluster_2_c,not_cluster_1,0.00018059855521155872,,,,,,25.5,,,0.2857142857142857,1.0
25,cluster_2_c,not_cluster_3_c,0.00018059855521155872,,,,,,25.5,,,0.6428571428571429,1.0
26,not_cluster_3_c,random_1,0.00018059855521155872,,,,,,25.5,,,0.21428571428571427,1.0
27,cluster_3,random_1,0.00018059855521155872,,,,,,25.5,,,0.21428571428571427,1.0
28,cluster_1_c,cluster_2_c,0.00018059855521155872,,,,,,25.5,,,0.21428571428571427,1.0
