,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,cluster_3,1.2899896800825593e-05,1.2899896800825593e-05,7,4.648,16.812739447462523,1.8835284472136797e-12,1.5,3.0,1.5,1.0,1.0
1,not_cluster_3_c,1.2899896800825593e-05,1.2899896800825593e-05,7,-11.125,14.653097323461445,1.9055257851014725e-11,1.5,5.0,3.5,1.0,1.0
2,cluster_1_c,0.02213622291021672,0.037487100103199174,13,-10.152999999999999,2.652931534708929,0.016188264597123435,5.5,11.0,5.5,1.0,0.5384615384615384
3,not_cluster_1,0.01021671826625387,0.022084623323013416,12,10.215,2.5045347741351605,0.022098673478502102,3.5,13.0,9.5,1.0,0.5833333333333334
4,cluster_2_c,0.02863777089783282,0.05563725490196078,10,-4.266,2.52810075499574,0.021040258354555492,7.0,14.5,7.5,0.9,0.6
5,not_cluster_2,0.01021671826625387,0.022084623323013416,12,10.794,2.495840498880898,0.022501684588723883,3.5,15.0,11.5,1.0,0.5833333333333334
6,maybe_cluster_3,0.03070175438596491,0.08353973168214654,3,9.936,1.957283410900598,0.06600501300225406,8.5,22.0,13.5,0.7647058823529411,1.0
7,random_1_c,0.02213622291021672,0.037487100103199174,13,-10.289000000000001,1.4329818753439414,0.16900358176807484,5.5,25.0,19.5,1.0,0.5384615384615384
8,maybe_cluster_2_c,0.10113519091847266,0.20839783281733745,4,-5.048,1.7777768931266196,0.09233927086938847,12.0,27.5,15.5,0.75,0.75
9,random_5,0.0830108359133127,0.17763157894736842,15,4.144,1.733051367476471,0.10018372751845242,10.5,28.0,17.5,1.0,0.4666666666666667
10,maybe_cluster_1_c,0.0830108359133127,0.17763157894736842,15,-8.765,0.7624471565329928,0.45566911896824747,10.5,34.0,23.5,1.0,0.4666666666666667
11,not_cluster_1_c,0.4105263157894737,0.775,18,-14.175,-2.50453477413516,0.022098673478502123,25.0,34.5,9.5,1.0,0.3888888888888889
12,random_7_c,0.03070175438596491,0.08353973168214654,3,-1.011,-0.2927408110232024,0.7730681147006487,8.5,38.0,29.5,0.7647058823529411,1.0
13,random_6_c,0.10178018575851393,0.22658668730650156,9,-8.021,0.6594948948424153,0.5179276214340098,13.0,38.5,25.5,0.8181818181818182,0.5555555555555556
14,known_3_c,0.17708978328173375,0.389422084623323,0,-0.0,1.014098978961341,0.32397383331866925,19.0,40.5,21.5,0.65,
15,cluster_3_c,1.0,1.0,14,-13.142999999999999,-16.812739447462523,1.8835284472136797e-12,39.5,41.0,1.5,0.0,0.07142857142857142
16,cluster_2,0.7298245614035088,0.9590170278637771,17,1.0759999999999998,-2.5281007549957395,0.021040258354555495,34.0,41.5,7.5,0.6666666666666666,0.35294117647058826
17,random_2_c,0.11052631578947368,0.2854876160990712,2,-2.3930000000000002,0.5219745442622881,0.6080522985546917,15.0,42.5,27.5,0.7222222222222222,1.0
18,known_3,0.25087719298245614,0.49740712074303406,5,0.0,-1.0140989789613408,0.32397383331866936,21.0,42.5,21.5,0.6,0.2
19,not_cluster_3,1.0,1.0,14,4.573,-14.65309732346144,1.905525785101486e-11,39.5,43.0,3.5,0.0,0.07142857142857142
20,cluster_1,0.8988648090815273,0.9925825593395253,16,1.669,-2.6529315347089275,0.01618826459712348,38.0,43.5,5.5,0.5,0.3125
21,random_7,0.11052631578947368,0.2854876160990712,2,12.304,0.2927408110232024,0.7730681147006487,15.0,44.5,29.5,0.7222222222222222,1.0
22,maybe_cluster_3_c,0.7275541795665634,0.9515995872033024,9,-6.185,-1.9572834109005983,0.06600501300225406,33.0,46.5,13.5,0.6363636363636364,0.3333333333333333
23,not_cluster_2_c,0.8485552115583075,0.9800696594427245,13,-12.31,-2.4958404988808995,0.02250168458872382,36.0,47.5,11.5,0.5714285714285714,0.3076923076923077
24,random_4,0.11052631578947368,0.2854876160990712,2,13.890999999999998,-0.01795030929259176,0.985875970903018,15.0,48.5,33.5,0.7222222222222222,1.0
25,random_6,0.35,0.6779411764705883,1,13.886,-0.6594948948424157,0.5179276214340096,23.5,49.0,25.5,0.6842105263157895,1.0
26,maybe_cluster_1,0.5,0.8183049535603715,10,6.754,-0.7624471565329933,0.45566911896824713,27.0,50.5,23.5,0.7,0.4
27,maybe_cluster_2,0.8229102167182663,0.9754772961816306,7,7.247999999999999,-1.7777768931266194,0.09233927086938847,35.0,50.5,15.5,0.6153846153846154,0.2857142857142857
28,random_1,0.5607843137254902,0.85,16,6.325,-1.43298187534394,0.16900358176807523,32.0,51.5,19.5,0.75,0.375
29,random_8,0.1475748194014448,0.3252837977296182,16,2.616,-0.008390259180083489,0.9933979123884158,17.0,52.5,35.5,1.0,0.4375
