,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
67,cluster_1,random_8_c,1.2899896800825573e-05,,,,,,
152,cluster_3_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,
103,cluster_2_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,
96,cluster_2_c,cluster_3_c,1.2899896800825573e-05,,,,,,
77,cluster_2,not_cluster_1_c,1.2899896800825573e-05,,,,,,
293,not_cluster_1_c,not_cluster_2,1.2899896800825573e-05,,,,,,
294,not_cluster_1_c,not_cluster_2_c,1.2899896800825573e-05,,,,,,
50,cluster_1,not_cluster_1_c,1.2899896800825573e-05,,,,,,
43,cluster_1,cluster_3_c,1.2899896800825573e-05,,,,,,
301,not_cluster_1_c,random_4_c,1.2899896800825573e-05,,,,,,
302,not_cluster_1_c,random_5,1.2899896800825573e-05,,,,,,
304,not_cluster_1_c,random_6,1.2899896800825573e-05,,,,,,
305,not_cluster_1_c,random_6_c,1.2899896800825573e-05,,,,,,
306,not_cluster_1_c,random_7,1.2899896800825573e-05,,,,,,
309,not_cluster_1_c,random_8_c,1.2899896800825573e-05,,,,,,
0,not_cluster_1_c,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,-10.215,15.906376321701215,4.810720418758945e-12,3.0
1,cluster_1,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,4.6339999999999995,13.932908759749134,4.401953947950643e-11,4.5
153,cluster_3_c,not_cluster_2,0.00010319917440660443,,,,,,
51,cluster_1,not_cluster_2,0.00010319917440660443,,,,,,
52,cluster_1,not_cluster_2_c,0.00010319917440660443,,,,,,
59,cluster_1,random_4_c,0.00010319917440660443,,,,,,
41,cluster_1,cluster_2_c,0.00010319917440660443,,,,,,
40,cluster_1,cluster_2,0.00010319917440660443,,,,,,
60,cluster_1,random_5,0.00010319917440660443,,,,,,
62,cluster_1,random_6,0.00010319917440660443,,,,,,
63,cluster_1,random_6_c,0.00010319917440660443,,,,,,
