,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
6,cluster_3,1.2899896800825593e-05,1.2899896800825593e-05,7,4.648,16.812739447462523,1.8835284472136797e-12,3.0
27,not_cluster_3_c,1.2899896800825593e-05,1.2899896800825593e-05,7,-11.125,14.653097323461445,1.9055257851014725e-11,5.0
20,cluster_1_c,0.02213622291021672,0.037487100103199174,13,-10.153,2.652931534708929,0.016188264597123435,11.0
1,not_cluster_1,0.01021671826625387,0.022084623323013416,12,10.215,2.5045347741351605,0.022098673478502102,13.0
23,cluster_2_c,0.02863777089783282,0.05563725490196078,10,-4.266,2.5281007549957404,0.021040258354555464,14.5
4,not_cluster_2,0.01021671826625387,0.022084623323013416,12,10.794,2.4958404988808995,0.02250168458872382,15.0
8,maybe_cluster_3,0.03070175438596491,0.08353973168214654,3,9.936,1.9572834109005977,0.06600501300225416,22.5
29,random_1_c,0.02213622291021672,0.037487100103199174,13,-10.289,1.4329818753439412,0.16900358176807492,24.5
25,maybe_cluster_2_c,0.10113519091847266,0.20839783281733745,4,-5.048,1.7777768931266185,0.09233927086938862,28.0
13,random_5,0.0830108359133127,0.17763157894736842,15,4.144,1.733051367476471,0.10018372751845242,28.0
21,not_cluster_1_c,0.4105263157894737,0.775,18,-14.175,-2.5045347741351605,0.022098673478502102,34.5
22,maybe_cluster_1_c,0.0830108359133127,0.17763157894736842,15,-8.765,0.7624471565329927,0.4556691189682476,34.5
35,random_7_c,0.03070175438596491,0.08353973168214654,3,-1.011,-0.2927408110232024,0.7730681147006487,38.0
34,random_6_c,0.10178018575851393,0.22658668730650156,9,-8.021,0.6594948948424153,0.5179276214340098,38.5
39,known_3_c,0.17708978328173375,0.389422084623323,0,-0.0,1.014098978961341,0.32397383331866925,40.0
26,cluster_3_c,1.0,1.0,14,-13.143,-16.812739447462523,1.8835284472136797e-12,41.0
3,cluster_2,0.7298245614035088,0.9590170278637771,17,1.0759999999999998,-2.5281007549957404,0.021040258354555464,41.5
30,random_2_c,0.11052631578947368,0.2854876160990712,2,-2.393,0.521974544262288,0.6080522985546917,42.0
19,known_3,0.25087719298245614,0.49740712074303406,5,0.0,-1.0140989789613408,0.32397383331866936,43.0
7,not_cluster_3,1.0,1.0,14,4.573,-14.653097323461445,1.9055257851014725e-11,43.0
0,cluster_1,0.8988648090815273,0.9925825593395253,16,1.669,-2.652931534708929,0.016188264597123435,43.5
15,random_7,0.11052631578947368,0.2854876160990712,2,12.304,0.2927408110232024,0.7730681147006487,44.5
28,maybe_cluster_3_c,0.7275541795665634,0.9515995872033024,9,-6.185,-1.9572834109005983,0.06600501300225406,46.0
24,not_cluster_2_c,0.8485552115583075,0.9800696594427245,13,-12.31,-2.4958404988808995,0.02250168458872382,47.5
12,random_4,0.11052631578947368,0.2854876160990712,2,13.890999999999998,-0.01795030929259176,0.985875970903018,48.0
14,random_6,0.35,0.6779411764705883,1,13.886,-0.6594948948424153,0.5179276214340098,49.0
2,maybe_cluster_1,0.5,0.8183049535603715,10,6.754,-0.7624471565329933,0.45566911896824713,50.0
5,maybe_cluster_2,0.8229102167182663,0.9754772961816306,7,7.247999999999998,-1.7777768931266194,0.09233927086938847,50.0
16,random_8,0.1475748194014448,0.3252837977296182,16,2.616,-0.008390259180083891,0.9933979123884156,52.0
9,random_1,0.5607843137254902,0.85,16,6.325,-1.43298187534394,0.16900358176807523,52.0
32,random_4_c,0.20678534571723425,0.41876934984520126,5,-5.726,0.017950309292589995,0.9858759709030195,54.0
10,random_2,0.4392156862745098,0.7937822497420021,4,12.807,-0.5219745442622872,0.6080522985546923,54.0
11,random_3,0.27017543859649124,0.5392801857585139,3,13.327,0.01984620934765957,0.9843843969351436,54.0
36,random_8_c,0.17492260061919504,0.36816305469556243,10,-7.175,0.00839025918008349,0.9933979123884158,54.0
31,random_3_c,0.35,0.6779411764705883,1,-1.824,-0.019846209347660456,0.9843843969351428,54.5
33,random_5_c,0.8944272445820434,0.9901960784313726,8,-6.322,-1.733051367476471,0.10018372751845242,54.5
17,known_1,0.5257352941176471,0.8312177502579979,0,0.0,,,
18,known_2,0.5257352941176471,0.8312177502579979,0,5.0,,,
37,known_1_c,0.5257352941176471,0.8312177502579979,0,-0.0,,,
38,known_2_c,0.5257352941176471,0.8312177502579979,0,-5.0,,,
