,cluster,tSNE_1,tSNE_2,cluster_1,not_cluster_1,maybe_cluster_1,cluster_2,not_cluster_2,maybe_cluster_2,cluster_3,not_cluster_3,maybe_cluster_3,random_1,random_2,random_3,random_4,random_5,random_6,random_7,random_8,known_1,known_2,known_3,cluster_1_c,not_cluster_1_c,maybe_cluster_1_c,cluster_2_c,not_cluster_2_c,maybe_cluster_2_c,cluster_3_c,not_cluster_3_c,maybe_cluster_3_c,random_1_c,random_2_c,random_3_c,random_4_c,random_5_c,random_6_c,random_7_c,random_8_c,known_1_c,known_2_c,known_3_c
cell_1,1,0.195,0.735,10.540999999999999,0.49700000000000005,8.765,4.042,12.335,3.988,4.614,14.623,0.033,6.325,9.617,4.817,10.062999999999999,3.806,10.739,12.304,11.581,0.0,5.0,2.5,-10.540999999999999,-0.49700000000000005,-8.765,-4.042,-12.335,-3.988,-4.614,-14.623,-0.033,-6.325,-9.617,-4.817,-10.062999999999999,-3.806,-10.739,-12.304,-11.581,-0.0,-5.0,-2.5
cell_2,2,1.226,0.736,2.9789999999999996,12.005,6.334,13.431,3.3369999999999997,5.048,3.102,11.505,4.577,14.68,12.807,11.989,6.104,12.447000000000001,12.753,6.852,8.356,0.0,5.0,2.5,-2.9789999999999996,-12.005,-6.334,-13.431,-3.3369999999999997,-5.048,-3.102,-11.505,-4.577,-14.68,-12.807,-11.989,-6.104,-12.447000000000001,-12.753,-6.852,-8.356,-0.0,-5.0,-2.5
cell_3,3,0.41,1.3359999999999999,4.6339999999999995,10.606,4.026,4.129,12.927999999999999,6.2829999999999995,14.694,4.573,5.479,8.437999999999999,3.214,13.65,14.312000000000001,4.934,7.986000000000001,7.9510000000000005,12.497,0.0,5.0,2.5,-4.6339999999999995,-10.606,-4.026,-4.129,-12.927999999999999,-6.2829999999999995,-14.694,-4.573,-5.479,-8.437999999999999,-3.214,-13.65,-14.312000000000001,-4.934,-7.986000000000001,-7.9510000000000005,-12.497,-0.0,-5.0,-2.5
cell_4,2,1.652,0.248,4.408,10.683,2.528,12.767000000000001,0.012,7.247999999999999,0.254,14.435,9.753,2.459,9.821,12.527000000000001,12.640999999999998,11.259,13.886,10.172,13.29,0.0,5.0,0.0,-4.408,-10.683,-2.528,-12.767000000000001,-0.012,-7.247999999999999,-0.254,-14.435,-9.753,-2.459,-9.821,-12.527000000000001,-12.640999999999998,-11.259,-13.886,-10.172,-13.29,-0.0,-5.0,-0.0
cell_5,2,1.0190000000000001,0.182,1.2329999999999999,14.175,7.85,12.350999999999999,0.904,11.023,0.071,12.905,8.382,13.639000000000001,8.67,7.615,8.877,5.462000000000001,10.825999999999999,9.901,1.659,0.0,5.0,0.0,-1.2329999999999999,-14.175,-7.85,-12.350999999999999,-0.904,-11.023,-0.071,-12.905,-8.382,-13.639000000000001,-8.67,-7.615,-8.877,-5.462000000000001,-10.825999999999999,-9.901,-1.659,-0.0,-5.0,-0.0
cell_6,3,0.183,1.828,3.08,13.873,2.363,4.9319999999999995,11.011,7.896,14.415,3.502,5.5,6.5889999999999995,14.206,0.757,2.958,14.854000000000001,14.562999999999999,14.205,14.822000000000001,0.0,5.0,0.0,-3.08,-13.873,-2.363,-4.9319999999999995,-11.011,-7.896,-14.415,-3.502,-5.5,-6.5889999999999995,-14.206,-0.757,-2.958,-14.854000000000001,-14.562999999999999,-14.205,-14.822000000000001,-0.0,-5.0,-0.0
cell_7,1,0.865,0.65,14.135,2.164,14.225999999999999,4.92,10.794,6.881,0.982,11.125,6.987,1.6030000000000002,4.98,4.255,5.726,6.824,12.217,1.909,7.175,0.0,5.0,5.0,-14.135,-2.164,-14.225999999999999,-4.92,-10.794,-6.881,-0.982,-11.125,-6.987,-1.6030000000000002,-4.98,-4.255,-5.726,-6.824,-12.217,-1.909,-7.175,-0.0,-5.0,-5.0
cell_8,1,0.578,0.568,10.152999999999999,1.297,9.713,1.014,10.106,6.047999999999999,0.483,14.52,2.6889999999999996,10.289000000000001,14.783,14.378,11.244000000000002,0.716,5.593,1.011,1.236,0.0,5.0,5.0,-10.152999999999999,-1.297,-9.713,-1.014,-10.106,-6.047999999999999,-0.483,-14.52,-2.6889999999999996,-10.289000000000001,-14.783,-14.378,-11.244000000000002,-0.716,-5.593,-1.011,-1.236,-0.0,-5.0,-5.0
cell_9,3,0.565,1.464,0.419,13.355,7.962999999999999,0.7140000000000001,12.013,6.522,13.142999999999999,4.769,14.806,9.582,0.212,10.29,6.836,14.663,3.2960000000000003,0.368,3.6210000000000004,0.0,5.0,0.0,-0.419,-13.355,-7.962999999999999,-0.7140000000000001,-12.013,-6.522,-13.142999999999999,-4.769,-14.806,-9.582,-0.212,-10.29,-6.836,-14.663,-3.2960000000000003,-0.368,-3.6210000000000004,-0.0,-5.0,-0.0
cell_10,3,0.835,1.913,0.41100000000000003,14.094000000000001,7.481,3.497,14.245,9.426,14.815999999999999,1.206,7.0329999999999995,0.005,10.26,6.047000000000001,10.264000000000001,11.475,11.204,14.167,4.72,0.0,5.0,0.0,-0.41100000000000003,-14.094000000000001,-7.481,-3.497,-14.245,-9.426,-14.815999999999999,-1.206,-7.0329999999999995,-0.005,-10.26,-6.047000000000001,-10.264000000000001,-11.475,-11.204,-14.167,-4.72,-0.0,-5.0,-0.0
cell_11,1,0.057,0.15,12.107999999999999,0.905,12.874,4.266,12.31,5.5120000000000005,0.05,14.46,4.913,10.913,3.112,8.777999999999999,10.164,13.343,8.541,5.409,0.5,0.0,5.0,0.0,-12.107999999999999,-0.905,-12.874,-4.266,-12.31,-5.5120000000000005,-0.05,-14.46,-4.913,-10.913,-3.112,-8.777999999999999,-10.164,-13.343,-8.541,-5.409,-0.5,-0.0,-5.0,-0.0
cell_12,3,0.503,1.479,4.484,10.48,5.761,1.6840000000000002,10.87,4.862,14.429,2.5780000000000003,5.417999999999999,6.695,1.4769999999999999,7.01,5.473,7.5,7.915,0.8059999999999999,7.17,0.0,5.0,0.0,-4.484,-10.48,-5.761,-1.6840000000000002,-10.87,-4.862,-14.429,-2.5780000000000003,-5.417999999999999,-6.695,-1.4769999999999999,-7.01,-5.473,-7.5,-7.915,-0.8059999999999999,-7.17,-0.0,-5.0,-0.0
cell_13,1,0.857,0.76,12.491,2.0909999999999997,5.482,4.736000000000001,13.597999999999999,9.929,2.5069999999999997,13.743,7.577000000000001,11.049000000000001,12.037,1.824,2.146,4.144,8.021,4.577,11.755,0.0,5.0,0.0,-12.491,-2.0909999999999997,-5.482,-4.736000000000001,-13.597999999999999,-9.929,-2.5069999999999997,-13.743,-7.577000000000001,-11.049000000000001,-12.037,-1.824,-2.146,-4.144,-8.021,-4.577,-11.755,-0.0,-5.0,-0.0
cell_14,1,0.33299999999999996,0.218,12.833,2.858,5.125,3.105,12.433,6.797000000000001,0.848,11.464,6.185,14.327,8.482999999999999,5.7589999999999995,13.890999999999998,3.87,10.924000000000001,1.952,7.502999999999999,0.0,5.0,0.0,-12.833,-2.858,-5.125,-3.105,-12.433,-6.797000000000001,-0.848,-11.464,-6.185,-14.327,-8.482999999999999,-5.7589999999999995,-13.890999999999998,-3.87,-10.924000000000001,-1.952,-7.502999999999999,-0.0,-5.0,-0.0
cell_15,2,1.73,0.975,1.669,10.215,1.702,12.81,3.003,6.518,0.883,14.344000000000001,8.318,8.211,4.809,4.063,8.843,6.322,6.337999999999999,6.282,12.065999999999999,0.0,5.0,0.0,-1.669,-10.215,-1.702,-12.81,-3.003,-6.518,-0.883,-14.344000000000001,-8.318,-8.211,-4.809,-4.063,-8.843,-6.322,-6.337999999999999,-6.282,-12.065999999999999,-0.0,-5.0,-0.0
cell_16,3,0.35,1.317,2.885,12.613,8.479,2.1,13.649000000000001,1.703,14.505,4.555,10.783,9.064,7.797999999999999,7.553,14.847000000000001,6.189,2.55,0.995,3.71,0.0,5.0,0.0,-2.885,-12.613,-8.479,-2.1,-13.649000000000001,-1.703,-14.505,-4.555,-10.783,-9.064,-7.797999999999999,-7.553,-14.847000000000001,-6.189,-2.55,-0.995,-3.71,-0.0,-5.0,-0.0
cell_17,3,0.946,1.671,2.37,11.210999999999999,7.973,1.1340000000000001,11.698,1.008,11.616,0.914,12.234000000000002,7.446000000000001,13.370999999999999,14.175999999999998,3.443,9.981,6.5729999999999995,5.296,6.5760000000000005,0.0,5.0,0.0,-2.37,-11.210999999999999,-7.973,-1.1340000000000001,-11.698,-1.008,-11.616,-0.914,-12.234000000000002,-7.446000000000001,-13.370999999999999,-14.175999999999998,-3.443,-9.981,-6.5729999999999995,-5.296,-6.5760000000000005,-0.0,-5.0,-0.0
cell_18,1,0.10300000000000001,0.664,11.874,3.003,11.242,1.0759999999999998,10.922,9.042,0.8809999999999999,14.912,9.936,9.277000000000001,13.599,11.147,8.037,9.576,5.79,3.324,6.814,0.0,5.0,0.0,-11.874,-3.003,-11.242,-1.0759999999999998,-10.922,-9.042,-0.8809999999999999,-14.912,-9.936,-9.277000000000001,-13.599,-11.147,-8.037,-9.576,-5.79,-3.324,-6.814,-0.0,-5.0,-0.0
cell_19,2,1.391,0.621,2.634,13.526,6.754,10.007,0.85,9.229,3.59,11.892999999999999,0.07200000000000001,7.1610000000000005,3.88,9.472000000000001,10.54,7.881,1.642,6.202999999999999,2.616,0.0,5.0,0.0,-2.634,-13.526,-6.754,-10.007,-0.85,-9.229,-3.59,-11.892999999999999,-0.07200000000000001,-7.1610000000000005,-3.88,-9.472000000000001,-10.54,-7.881,-1.642,-6.202999999999999,-2.616,-0.0,-5.0,-0.0
cell_20,2,1.091,0.632,3.988,14.411,4.861000000000001,13.998,0.619,14.28,4.648,14.386,0.8320000000000001,13.117,2.3930000000000002,13.327,0.155,0.075,8.152999999999999,3.362,14.334000000000001,0.0,5.0,0.0,-3.988,-14.411,-4.861000000000001,-13.998,-0.619,-14.28,-4.648,-14.386,-0.8320000000000001,-13.117,-2.3930000000000002,-13.327,-0.155,-0.075,-8.152999999999999,-3.362,-14.334000000000001,-0.0,-5.0,-0.0
